gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Prediction,Churn_Probability,Risk_Segment,Value_Tier,Action_Quadrant
1,0,0,1,28,1,No,DSL,No,Yes,No,Yes,No,No,One year,1,Credit card (automatic),54.4,1516.6,0,0,0.1491175632179656,Low Risk,Low Value,Stable
0,0,0,0,39,1,No,DSL,No,Yes,No,No,Yes,No,One year,1,Credit card (automatic),58.6,2224.5,0,0,0.2131815279578551,Low Risk,Low Value,Stable
1,0,0,0,11,1,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,0,Electronic check,84.8,888.75,0,1,0.8054165255101801,High Risk,High Value,URGENT: Retain
0,0,1,0,71,0,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),61.4,4310.35,0,0,0.057660611484686854,Low Risk,Low Value,Stable
1,0,0,1,2,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.4,42.9,0,0,0.32557753302925835,Medium Risk,Low Value,Stable
1,1,1,0,30,1,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,1,Mailed check,79.65,2365.15,1,1,0.6458415311461491,Medium Risk,High Value,Upsell Opportunity
0,0,0,0,17,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.15,353.65,0,0,0.13158435341572633,Low Risk,Low Value,Stable
0,0,1,0,55,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,1,Credit card (automatic),94.45,5073.1,0,1,0.556039570034622,Medium Risk,High Value,Upsell Opportunity
0,0,0,0,58,1,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),79.8,4526.85,0,0,0.3805401703931416,Medium Risk,High Value,Upsell Opportunity
0,0,0,0,5,1,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,0,Electronic check,54.2,308.25,1,0,0.4545134511073557,Medium Risk,Low Value,Stable
0,1,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,19.45,19.45,1,1,0.5941396062215454,Medium Risk,Low Value,Stable
1,1,0,0,9,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.05,678.45,0,1,0.8833262077020083,High Risk,High Value,URGENT: Retain
1,0,0,0,26,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,0,Bank transfer (automatic),49.15,1237.3,0,0,0.2875774858241857,Low Risk,Low Value,Stable
0,0,0,0,50,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.4,1023.95,0,0,0.017496988074465557,Low Risk,Low Value,Stable
0,0,1,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),113.65,8182.75,0,0,0.13369387956701562,Low Risk,High Value,Upsell Opportunity
0,0,0,1,43,1,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,1,Credit card (automatic),106.0,4532.3,0,0,0.25241913303275365,Low Risk,High Value,Upsell Opportunity
1,0,0,0,56,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),25.95,1444.05,0,0,0.02487222534580145,Low Risk,Low Value,Stable
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.1,19.1,0,0,0.39081320890480475,Medium Risk,Low Value,Stable
1,0,1,1,72,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,1,Electronic check,103.4,7372.65,1,0,0.2599375042415775,Low Risk,High Value,Upsell Opportunity
1,0,1,0,72,1,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,1,Bank transfer (automatic),100.55,7325.1,0,0,0.09536997729298659,Low Risk,High Value,Upsell Opportunity
1,0,1,0,36,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,95.4,3474.2,0,1,0.8364809567958598,High Risk,High Value,URGENT: Retain
1,0,0,0,5,1,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,0,Bank transfer (automatic),75.15,392.65,0,1,0.5673613815041326,Medium Risk,High Value,Upsell Opportunity
0,0,0,0,13,1,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,1,Electronic check,84.45,1058.6,1,1,0.8184046077979801,High Risk,High Value,URGENT: Retain
0,1,0,0,44,1,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,0,Credit card (automatic),89.15,3990.75,0,0,0.350148697316095,Medium Risk,High Value,Upsell Opportunity
0,1,1,1,70,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,1,Electronic check,107.9,7475.85,0,0,0.39275772119963176,Medium Risk,High Value,Upsell Opportunity
1,0,0,0,44,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),19.5,835.5,0,0,0.04547548764307636,Low Risk,Low Value,Stable
0,1,1,0,32,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Credit card (automatic),85.95,2628.6,1,1,0.7498052027619155,High Risk,High Value,URGENT: Retain
0,0,1,0,69,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),24.95,1718.35,0,0,0.014777239061108597,Low Risk,Low Value,Stable
0,1,0,0,16,1,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,0,Electronic check,59.4,1023.9,1,1,0.5606225375612282,Medium Risk,Low Value,Stable
1,1,1,1,68,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),19.5,1193.55,0,0,0.015562442623850606,Low Risk,Low Value,Stable
1,0,0,0,16,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),69.95,1205.5,0,1,0.7288253395381009,High Risk,Low Value,Let Go
1,0,1,1,68,1,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),82.85,5776.45,0,0,0.021366104493516832,Low Risk,High Value,Upsell Opportunity
1,0,0,0,4,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.0,78.9,0,0,0.36922735477316165,Medium Risk,Low Value,Stable
0,0,1,1,26,0,No phone service,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,0,Credit card (automatic),38.85,1025.15,0,0,0.22172380532201957,Low Risk,Low Value,Stable
0,0,0,0,29,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,30.6,856.35,1,1,0.5601297003843312,Medium Risk,Low Value,Stable
1,0,0,1,5,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card (automatic),20.35,122.0,0,0,0.2884301575208192,Low Risk,Low Value,Stable
1,0,1,0,70,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,1,Bank transfer (automatic),95.0,6602.9,0,0,0.2956195152297809,Low Risk,High Value,Upsell Opportunity
1,0,1,0,24,1,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,0,Bank transfer (automatic),74.4,1712.9,0,0,0.19764248414891256,Low Risk,High Value,Upsell Opportunity
0,1,1,0,72,1,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,0,Bank transfer (automatic),78.45,5682.25,0,0,0.027639423790342243,Low Risk,High Value,Upsell Opportunity
1,0,0,0,1,1,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,1,Mailed check,74.3,74.3,0,1,0.7628013880637858,High Risk,High Value,URGENT: Retain
1,0,1,0,70,0,No phone service,DSL,No,Yes,Yes,Yes,No,Yes,One year,1,Bank transfer (automatic),51.05,3635.15,0,0,0.08740221156602178,Low Risk,Low Value,Stable
0,0,1,1,36,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),19.2,702.9,0,0,0.09962409540121452,Low Risk,Low Value,Stable
0,1,0,0,38,1,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,99.55,3734.25,1,1,0.797213486241147,High Risk,High Value,URGENT: Retain
0,0,0,0,17,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.0,1144.5,1,1,0.7852779892628607,High Risk,Low Value,Let Go
0,0,1,1,41,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),109.1,4454.25,0,0,0.42206069841968075,Medium Risk,High Value,Upsell Opportunity
0,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,45.3,45.3,1,1,0.7367637413021114,High Risk,Low Value,Let Go
1,0,0,0,2,0,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,0,Bank transfer (automatic),29.85,75.6,1,1,0.6144250321844977,Medium Risk,Low Value,Stable
1,0,0,0,14,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,0,Electronic check,76.45,1117.55,0,1,0.7367220480757846,High Risk,High Value,URGENT: Retain
1,1,0,0,2,1,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,1,Credit card (automatic),95.1,180.25,1,1,0.7766970927735647,High Risk,High Value,URGENT: Retain
1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.8,19.8,1,0,0.3928429720468688,Medium Risk,Low Value,Stable
1,0,1,1,13,1,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,1,Electronic check,72.8,930.05,0,1,0.6086319663936838,Medium Risk,High Value,Upsell Opportunity
1,0,0,0,6,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,18.95,110.15,0,0,0.34965185752274214,Medium Risk,Low Value,Stable
0,0,0,0,4,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Bank transfer (automatic),76.65,333.6,1,1,0.752478133696279,High Risk,High Value,URGENT: Retain
0,0,1,1,5,1,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,1,Mailed check,99.15,465.05,1,1,0.7539574316398984,High Risk,High Value,URGENT: Retain
0,0,1,0,15,1,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,0,Electronic check,101.75,1669.4,0,1,0.7517838708979196,High Risk,High Value,URGENT: Retain
0,0,0,0,47,1,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,0,Credit card (automatic),75.45,3545.1,0,0,0.3154708191644233,Medium Risk,High Value,Upsell Opportunity
0,0,0,0,8,1,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,0,Mailed check,64.1,504.05,0,0,0.49829541899760305,Medium Risk,Low Value,Stable
1,0,0,0,17,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,25.65,440.2,0,1,0.6364129385966073,Medium Risk,Low Value,Stable
1,0,1,1,15,1,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,0,Mailed check,75.1,1151.55,0,1,0.5244889496467081,Medium Risk,High Value,Upsell Opportunity
0,0,0,0,26,1,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,1,Bank transfer (automatic),95.85,2475.35,0,0,0.35623651617142066,Medium Risk,High Value,Upsell Opportunity
0,0,0,0,23,1,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,0,Electronic check,54.4,1249.25,0,0,0.4405686458935936,Medium Risk,Low Value,Stable
0,1,0,0,4,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,0,Electronic check,72.75,317.75,0,1,0.8115380959648597,High Risk,High Value,URGENT: Retain
1,0,0,1,29,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.85,535.05,0,0,0.06934864515508495,Low Risk,Low Value,Stable
0,0,0,0,25,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.05,461.3,0,0,0.18709675352566807,Low Risk,Low Value,Stable
1,0,0,0,9,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,44.95,431.0,1,1,0.5244221107408932,Medium Risk,Low Value,Stable
1,0,1,0,18,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,1,Mailed check,49.55,878.35,1,1,0.5222748948610514,Medium Risk,Low Value,Stable
1,1,0,0,3,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,94.85,335.75,0,1,0.9349095435787069,High Risk,High Value,URGENT: Retain
0,0,1,1,69,0,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,0,Bank transfer (automatic),46.25,3121.4,0,0,0.012174221121246524,Low Risk,Low Value,Stable
1,0,0,0,14,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.35,324.8,0,0,0.1553327190344636,Low Risk,Low Value,Stable
1,0,0,0,19,1,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,0,Mailed check,69.6,1394.55,0,1,0.6320523767102814,Medium Risk,Low Value,Stable
1,1,0,0,39,1,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,0,Electronic check,90.7,3413.25,0,1,0.708689044583893,High Risk,High Value,URGENT: Retain
1,0,0,0,31,1,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,101.4,3143.65,0,1,0.7852450374139113,High Risk,High Value,URGENT: Retain
1,0,1,1,24,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.25,439.75,0,0,0.08472702414511069,Low Risk,Low Value,Stable
1,0,1,0,14,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,0,Bank transfer (automatic),48.8,664.4,0,0,0.3920649485167649,Medium Risk,Low Value,Stable
0,0,1,0,64,1,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,1,Mailed check,74.35,4759.55,0,0,0.031881886631544475,Low Risk,High Value,Upsell Opportunity
0,0,0,0,50,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Mailed check,19.35,1033.0,0,0,0.05111991338677712,Low Risk,Low Value,Stable
1,0,1,1,52,1,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,1,Electronic check,68.75,3482.85,0,0,0.13727856712847286,Low Risk,Low Value,Stable
1,0,0,0,28,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,0,Electronic check,100.2,2688.45,0,1,0.645467886722722,Medium Risk,High Value,Upsell Opportunity
0,0,0,0,21,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),20.85,435.25,0,0,0.07494199557325322,Low Risk,Low Value,Stable
1,0,0,1,25,1,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,95.9,2448.75,1,1,0.780030456798139,High Risk,High Value,URGENT: Retain
0,0,1,0,17,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.35,307.0,0,0,0.1356285851870516,Low Risk,Low Value,Stable
1,0,1,0,58,0,No phone service,DSL,No,No,No,No,Yes,Yes,One year,1,Credit card (automatic),45.0,2689.35,0,0,0.23802027627963335,Low Risk,Low Value,Stable
1,1,1,0,17,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Bank transfer (automatic),81.5,1329.2,1,1,0.7300596477235992,High Risk,High Value,URGENT: Retain
0,0,1,0,51,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,25.5,1281.25,0,0,0.022911584402185617,Low Risk,Low Value,Stable
1,0,1,1,72,0,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,Two year,0,Mailed check,48.9,3527.0,0,0,0.019732017628211636,Low Risk,Low Value,Stable
1,0,1,0,52,1,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,0,Electronic check,84.1,4348.65,1,0,0.4690079847946015,Medium Risk,High Value,Upsell Opportunity
0,0,0,0,27,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,19.6,561.15,0,0,0.06472723385942727,Low Risk,Low Value,Stable
0,0,0,0,3,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.0,63.6,0,0,0.3638578273014059,Medium Risk,Low Value,Stable
0,0,1,0,64,1,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,1,Mailed check,81.3,5129.3,0,0,0.04041020647364299,Low Risk,High Value,Upsell Opportunity
0,0,1,0,45,1,No,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,1,Credit card (automatic),95.2,4285.8,0,0,0.25323284377337413,Low Risk,High Value,Upsell Opportunity
1,1,1,0,3,0,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,1,Mailed check,36.45,93.7,1,1,0.8175741648924367,High Risk,Low Value,Let Go
0,0,1,0,71,1,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),83.3,5894.5,0,0,0.0665543461522185,Low Risk,High Value,Upsell Opportunity
0,1,0,0,1,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,25.05,25.05,1,1,0.7359386698631141,High Risk,Low Value,Let Go
0,0,1,1,58,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.3,1160.75,0,0,0.009790206135887443,Low Risk,Low Value,Stable
1,0,1,1,34,1,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,1,Electronic check,89.85,3091.75,0,1,0.6774700805296788,Medium Risk,High Value,Upsell Opportunity
0,0,0,0,8,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,49.85,365.55,1,1,0.5890483408693609,Medium Risk,Low Value,Stable
0,0,1,1,15,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.8,272.95,0,0,0.21740779665050716,Low Risk,Low Value,Stable
1,0,1,1,66,0,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),54.65,3632.0,0,0,0.04688403646622305,Low Risk,Low Value,Stable
1,1,0,0,12,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,1,Credit card (automatic),29.35,381.2,0,1,0.6816728372382201,Medium Risk,Low Value,Stable
1,0,0,0,58,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),19.15,1035.5,0,0,0.017612512097776752,Low Risk,Low Value,Stable
0,0,1,1,3,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.1,52.0,0,0,0.10071213960521078,Low Risk,Low Value,Stable
0,1,1,0,43,0,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,0,Credit card (automatic),55.55,2342.2,1,0,0.4372795414666466,Medium Risk,Low Value,Stable
0,0,0,0,9,1,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,0,Electronic check,80.55,653.9,0,1,0.730911286078426,High Risk,High Value,URGENT: Retain
0,0,0,0,3,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.25,71.2,0,0,0.21472970823520773,Low Risk,Low Value,Stable
0,0,1,1,22,1,No,DSL,No,Yes,No,No,Yes,Yes,One year,1,Bank transfer (automatic),69.5,1498.2,1,0,0.3396243121243821,Medium Risk,Low Value,Stable
1,0,1,0,40,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Bank transfer (automatic),106.0,4178.65,0,1,0.5570877196441003,Medium Risk,High Value,Upsell Opportunity
0,0,0,0,68,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),25.5,1821.8,0,0,0.010971565815474168,Low Risk,Low Value,Stable
1,0,1,0,54,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,104.3,5278.15,1,1,0.7305494278613024,High Risk,High Value,URGENT: Retain
0,0,0,0,50,1,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,1,Mailed check,79.6,4024.2,0,0,0.11765597386100907,Low Risk,High Value,Upsell Opportunity
1,0,0,0,1,1,No,DSL,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,55.25,55.25,0,1,0.7872857393260428,High Risk,Low Value,Let Go
0,0,1,0,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),88.05,6520.8,0,0,0.03535947339850207,Low Risk,High Value,Upsell Opportunity
1,0,0,1,40,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Bank transfer (automatic),20.4,854.9,0,0,0.05853189573701246,Low Risk,Low Value,Stable
0,0,1,1,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),117.6,8308.9,0,0,0.09904943419299889,Low Risk,High Value,Upsell Opportunity
0,0,0,0,6,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.0,109.2,0,0,0.3342442204304686,Medium Risk,Low Value,Stable
0,0,0,0,5,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card (automatic),19.65,92.05,0,0,0.4129357617463843,Medium Risk,Low Value,Stable
1,0,1,0,48,1,Yes,DSL,No,Yes,Yes,No,No,Yes,One year,1,Credit card (automatic),70.55,3420.5,0,0,0.2177592908821995,Low Risk,High Value,Upsell Opportunity
0,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,93.85,93.85,1,1,0.9279585472797639,High Risk,High Value,URGENT: Retain
0,0,1,1,64,1,No,DSL,Yes,No,No,Yes,Yes,No,One year,0,Mailed check,65.8,4068.0,0,0,0.03649858038835351,Low Risk,Low Value,Stable
0,0,0,0,17,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),20.05,337.9,0,0,0.1256394516626388,Low Risk,Low Value,Stable
1,0,1,0,40,1,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,1,Electronic check,80.0,3168.75,0,1,0.6194080810236909,Medium Risk,High Value,Upsell Opportunity
0,0,1,1,41,0,No phone service,DSL,Yes,No,Yes,No,No,No,One year,0,Credit card (automatic),35.4,1412.4,0,0,0.10097682247954505,Low Risk,Low Value,Stable
1,1,0,0,51,1,Yes,Fiber optic,No,Yes,No,No,No,No,One year,1,Bank transfer (automatic),79.6,3974.7,0,0,0.3649188700291456,Medium Risk,High Value,Upsell Opportunity
1,0,1,0,41,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,80.25,3439.0,0,1,0.6841361007217405,Medium Risk,High Value,Upsell Opportunity
0,0,1,1,1,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,0,Mailed check,50.45,50.45,1,1,0.5197018439403686,Medium Risk,Low Value,Stable
0,0,0,0,2,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,20.45,42.45,0,0,0.45102549525780083,Medium Risk,Low Value,Stable
1,0,0,0,68,1,No,Fiber optic,No,Yes,Yes,No,No,No,One year,0,Credit card (automatic),79.6,5461.45,0,0,0.14092708870254564,Low Risk,High Value,Upsell Opportunity
0,0,1,1,24,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,24.7,571.75,0,0,0.05490508224476374,Low Risk,Low Value,Stable
1,0,1,0,70,1,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,0,Credit card (automatic),77.3,5498.2,0,0,0.026694336617103017,Low Risk,High Value,Upsell Opportunity
1,0,0,0,3,0,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,1,Electronic check,29.75,96.85,0,1,0.761825635457077,High Risk,Low Value,Let Go
1,0,0,0,2,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),44.9,111.05,0,1,0.5761333010678222,Medium Risk,Low Value,Stable
1,0,1,0,3,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,0,Credit card (automatic),29.8,94.4,0,1,0.6535167589194419,Medium Risk,Low Value,Stable
0,0,0,0,7,1,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,74.65,521.1,1,1,0.7701529198207002,High Risk,High Value,URGENT: Retain
0,0,0,0,13,1,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,71.95,923.85,0,1,0.6530878780463372,Medium Risk,High Value,Upsell Opportunity
1,0,0,0,7,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.75,141.1,0,0,0.3268795690402113,Medium Risk,Low Value,Stable
1,0,1,1,12,1,No,DSL,No,No,No,No,Yes,No,Month-to-month,1,Mailed check,56.3,628.65,0,1,0.5725314744165604,Medium Risk,Low Value,Stable
1,0,1,1,53,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Electronic check,105.25,5576.3,0,1,0.528196495280769,Medium Risk,High Value,Upsell Opportunity
0,0,0,0,12,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,94.2,1046.1,1,1,0.903028077769608,High Risk,High Value,URGENT: Retain
1,0,1,1,63,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.55,1245.6,0,0,0.008829197330656072,Low Risk,Low Value,Stable
0,0,0,0,15,1,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,0,Mailed check,84.45,1287.85,0,0,0.36527434712719536,Medium Risk,High Value,Upsell Opportunity
1,0,1,1,36,1,No,DSL,Yes,Yes,No,No,No,No,One year,0,Mailed check,53.65,1939.35,0,0,0.0884315307286544,Low Risk,Low Value,Stable
1,1,1,0,4,0,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,29.9,118.25,0,1,0.8311620617852326,High Risk,Low Value,Let Go
0,0,1,1,24,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.7,452.55,0,0,0.04288281567932496,Low Risk,Low Value,Stable
0,0,0,0,61,0,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,One year,0,Credit card (automatic),43.7,2696.55,0,0,0.04316591405754502,Low Risk,Low Value,Stable
1,0,0,0,16,1,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,0,Electronic check,55.3,875.35,0,1,0.5676319665869485,Medium Risk,Low Value,Stable
1,0,1,1,65,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),19.85,1267.05,0,0,0.010584372554515244,Low Risk,Low Value,Stable
0,0,1,1,26,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.65,494.9,0,0,0.037640664293431325,Low Risk,Low Value,Stable
1,0,0,0,16,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,1,Mailed check,49.45,799.0,0,0,0.4610389590109921,Medium Risk,Low Value,Stable
